time,c_Cr_I,c_Cr_II,c_Cr_III,conservation_error,total_Cr
0,0,1,0,0,1
0.1,2.5799864602748e-05,0.99995082996102,7.0294974090762e-05,4.6924799709913e-05,1.0000469247997
0.2,2.594167597993e-05,0.99995025484624,7.0492699769014e-05,4.6689221991025e-05,1.000046689222
0.3,2.5956461063795e-05,0.99995025484624,7.0455425075574e-05,4.6666732381517e-05,1.0000466667324
0.4,2.5970474654949e-05,0.99995025484624,7.0417425011444e-05,4.6642745908487e-05,1.0000466427459
0.5,2.5984458940105e-05,0.99995025484624,7.0379528508971e-05,4.661883369117e-05,1.0000466188337
0.6,2.5998156872503e-05,0.99995025484624,7.0341744259951e-05,4.6594747374673e-05,1.0000465947474
0.7,2.6012206681964e-05,0.99995025484624,7.0304451774545e-05,4.6571504698667e-05,1.0000465715047
0.8,2.6025853486825e-05,0.99995025484624,7.0266891195279e-05,4.6547590924373e-05,1.0000465475909
0.9,2.6039850395052e-05,0.99995025484624,7.0229818282192e-05,4.6524514919266e-05,1.0000465245149
1,2.6053445794247e-05,0.99995025484624,7.0193179511235e-05,4.6501471547611e-05,1.0000465014715
