time,F2_gas_bottom,F2_gas_top,F2_gas_total
0,1,1,1
0.5,0.50247512878524,0.99999792736046,0.95000011647825
1,0.25371274077112,0.99997841154836,0.90000073978562
1.5,0.12871885717589,0.99988167871484,0.85000405248418
2,0.065609219323623,0.99954591305707,0.80001717181815
2.5,0.033593370960127,0.99862976932957,0.7500582749804
3,0.017276085268899,0.99653809315467,0.70016604009986
3.5,0.0089222043173329,0.99238339809619,0.65041170090414
4,0.0046266040771418,0.98501150386114,0.60091174780021
4.5,0.0024084716856544,0.97310252713508,0.55183839917651
5,0.00125844429066,0.95533520139126,0.50342482020542
5.5,0.00065987761672783,0.93058259281031,0.4559628000638
6,0.00034717931881053,0.89809768092974,0.40979201022937
6.5,0.00018324433938537,0.85765019183379,0.36528164026221
7,9.7010899890722e-05,0.80958904757324,0.3228066833388
7.5,5.1505423112815e-05,0.75482261992014,0.28272207167154
8,2.7419509605501e-05,0.69472608615136,0.24533808654489
8.5,1.4634417408698e-05,0.63099747936191,0.21090003372495
9,7.8295722028235e-06,0.56548966679021,0.1795742725765
9.5,4.1984449157975e-06,0.50004475984545,0.15144157132184
10,2.2561653410524e-06,0.43635206041313,0.12649767561126
10.5,1.2148784606605e-06,0.37584284255193,0.10466010454578
11,6.5542761382312e-07,0.31962717016521,0.085779624799145
11.5,3.5424214452461e-07,0.26847109616363,0.069654616299547
12,1.9178553317901e-07,0.22280779752287,0.056046588248002
12.5,1.0399941925787e-07,0.18277365126336,0.044695353784323
13,5.6481656793284e-08,0.14825967028772,0.035332737041281
13.5,3.0719198650941e-08,0.11896957341502,0.027694087534706
14,1.6730354169826e-08,0.094477477785832,0.021527252486036
14.5,9.1235162308365e-09,0.074280254646949,0.016598968841051
15,4.9814107270457e-09,0.057841590680292,0.012698865469965
