measurement_id,case_id,observable,material_or_species,location_or_condition,temperature_C,time_h,value,units,uncertainty_or_note,model_mapping,source_url
M-001,MSRE-SURV-01,No visible corrosion,Hastelloy N,Core group 1,645,4800,no corrosion observed,qualitative,carbon-rich layer at graphite contact also observed,salt-side corrosion pass/fail baseline,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf
M-002,MSRE-SURV-01,Carbon-rich layer depth,Hastelloy N at graphite contact,Core group 1,645,4800,1 to 2,mil,where Hastelloy N contacted graphite,interfacial carbon transport / surface layer,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf
M-003,MSRE-SURV-07,Selective chromium-removal equivalent depth,Cr in Hastelloy N,Core group 4,650,22533,0.3,mil,apparent uniform removal depth accounting for salt Cr increase,Cr depletion integral validation,https://www.osti.gov/servlets/purl/4093896
M-004,MSRE-SURV-07,Salt chromium concentration change,Cr in fuel salt,MSRE after reprocessing/Be adjustment,650,22533,40 to 100,ppm,reported as approximate increase,salt inventory/source term validation,https://www.osti.gov/servlets/purl/4093896
M-005,MSRE-SURV-07,Chromium diffusion coefficient,Cr in Hastelloy N,Derived from surveillance results,650,22533,4E-14,cm2/s,agreed with earlier 2E-14 cm2/s value,solid-state diffusion parameter,https://www.osti.gov/servlets/purl/4093896
M-006,MSRE-FP-01,Effective full-power hours with 235U fuel,fission products,MSRE operating phase,650,,>9000,h,26 months with 235U fuel,source term duration,https://www.osti.gov/servlets/purl/4077644
M-007,MSRE-FP-01,Effective full-power hours with 233U fuel,fission products,MSRE operating phase,650,,>5100,h,about 15 months with 233U fuel,source term duration,https://www.osti.gov/servlets/purl/4077644
M-008,MSRE-FP-03,Metal transfer rate inferred from heat exchanger to radiator,metal activation products,secondary/coolant side interpretation,,,0.0005,mil/year,if metal evenly removed and deposited throughout MSRE history,very low system metal-transfer sanity check,https://www.osti.gov/servlets/purl/4077644
M-009,MSRE-FP-02,Relative deposition trend,noble metals including Te/Sb,final surveillance array,650,last 4 months,metal > graphite; turbulent metal > laminar metal,qualitative,Table 12.2 contains row-wise intensities to digitize,surface/flow deposition coefficient ranking,https://www.osti.gov/servlets/purl/4077644
M-010,MSRE-FP-04,Off-gas noble-metal production fraction,noble metals,off-gas transport,,,much below 1,percent,based on thermophoretic interpretation; earlier 235U gas samples considered contaminated/anomalous,aerosol loss boundary condition,https://www.osti.gov/servlets/purl/4077644
M-011,ORNL-FL-04,Maximum weight loss before FeF2,Hastelloy N,hot region NCL-16,704,29500,2.9,mg/cm2,pre-FeF2 baseline,weight-loss validation,https://www.osti.gov/servlets/purl/4597158
M-012,ORNL-FL-04,Maximum weight gain before FeF2,Hastelloy N,cold region NCL-16,538,29500,1.7,mg/cm2,pre-FeF2 baseline,cold-leg deposition validation,https://www.osti.gov/servlets/purl/4597158
M-013,ORNL-FL-04,Maximum uniform corrosion rate before FeF2,Hastelloy N,NCL-16,704,29500,0.04,mil/year,calculated from max weight loss,corrosion-rate validation,https://www.osti.gov/servlets/purl/4597158
M-014,ORNL-FL-04,Salt chromium increase,Cr,NCL-16 salt,,29500,+500,ppm,pre-FeF2 operation,salt chemistry inventory,https://www.osti.gov/servlets/purl/4597158
M-015,ORNL-FL-04,Salt iron decrease,Fe,NCL-16 salt,,29500,-100,ppm,pre-FeF2 operation,salt chemistry inventory,https://www.osti.gov/servlets/purl/4597158
M-016,ORNL-FL-05,FeF2 addition level,FeF2,NCL-16 salt,,,"500, twice",ppm,two additions,redox perturbation input,https://www.osti.gov/servlets/purl/4597158
M-017,ORNL-FL-05,Accelerated weight-change effect,Hastelloy N,NCL-16 after FeF2,704,450,450 h change about previous 10000 h,qualitative ratio,from discussion narrative,redox acceleration factor,https://www.osti.gov/servlets/purl/4597158
M-018,ORNL-FL-05,Post-FeF2 weight-loss acceleration,Hastelloy N,NCL-16 after FeF2,704,2900,6,times baseline,weight losses six times previous 29500 h after 2900 h,redox acceleration factor,https://www.osti.gov/servlets/purl/4597158
M-019,ORNL-FL-05,Crack/defect depth after FeF2,Hastelloy N,NCL-16 after FeF2,704,2900,0.5,mil,visible cracks/voids to about this depth,attack-depth validation,https://www.osti.gov/servlets/purl/4597158
M-020,ORNL-FL-13,Maximum salt-side void zone,Hastelloy N,hot section Loop 1255,700,about 80600,4,mil,maximum void depth; cold deposition also observed,long-term attack-depth validation,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt
M-021,ORNL-FL-13,Salt chromium increase,Cr,Loop 1255 salt,,about 80600,100 to 1800,ppm,OCR data should be checked in source table,salt inventory validation,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt
M-022,ORNL-FL-14,External mixed oxide maximum thickness,Hastelloy N exterior,under heaters in air,700,about 80600,2,mil,"air-side oxide, not salt-side corrosion",external oxidation boundary condition,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt
M-023,ORNL-FL-01,Maximum uniform corrosion rate,304L stainless steel,Loop 1258,688,83516,0.86,mil/year,long 304L loop in fuel-like salt,stainless corrosion-rate validation,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
M-024,ORNL-FL-01,Maximum void depth,304L stainless steel,Loop 1258,688,83516,10,mil,Cr depletion/void attack,stainless attack-depth validation,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
