source_id,source_short_title,year,source_type,primary_scope,validation_cases,data_available,extraction_priority,source_url,notes
ORNL-TM-1997,MSRE Hastelloy N surveillance specimens - first group,1967,ORNL report,MSRE in-core Hastelloy N corrosion/irradiation,MSRE-SURV-01,"conditions, no-corrosion observation, carbon layer, mechanical tables",Critical,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf,Primary reactor validation data.
ORNL-TM-2359,MSRE Hastelloy N surveillance specimens - second group,1969,ORNL report,MSRE core modified alloys and outside-vessel controls,MSRE-SURV-02; MSRE-SURV-03,"conditions, metallography, mechanical tables",Critical,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt,OCR source used for conditions; verify exponents in original PDF.
ORNL-TM-2647,MSRE Hastelloy N surveillance specimens - third group,1970,ORNL report,"MSRE longer exposures, standard/modified/cell controls",MSRE-SURV-04; MSRE-SURV-05; MSRE-SURV-06,conditions and metallography/mechanics,Critical,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,Detailed extraction remains.
ORNL-TM-3063,MSRE Hastelloy N surveillance specimens - fourth group,1971,ORNL report,longest MSRE surveillance group,MSRE-SURV-07; MSRE-SURV-08; MSRE-SURV-09; MSRE-SURV-10,"conditions, Cr depletion, salt Cr, diffusion coefficient, mechanical/metallography tables",Critical,https://www.osti.gov/servlets/purl/4093896,Highest-priority reactor corrosion source.
ORNL-4865,Fission product behavior in the MSRE,1975,ORNL report,"MSRE fission-product inventories, plating, gas/salt samples, post-op components",MSRE-FP-01; MSRE-FP-02; MSRE-FP-03; MSRE-FP-04,"fission-product salt/gas/deposit tables, component surface deposits, deposition model",Critical,https://www.osti.gov/servlets/purl/4077644,Master plating/deposition source.
ORNL-TM-3884,Behavior of noble-metal fission products in MSRE,1972,ORNL report,noble-metal behavior model and MSRE conditions,MSRE-FP-05,"model equations, MSRE flow/operation conditions, summary of deposits",Critical,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-3884.txt,Use with ORNL-4865.
ORNL-TM-6002,Status of Tellurium-Hastelloy N studies in molten fluoride salts,1977,ORNL report,"Te-induced embrittlement, Cr tellurides, Ni3Te2, redox control",MSRE-TE-01; TE-01 to TE-07,"crack counts/depths, AES profiles, salt Te/Cr, redox potential",Critical,https://www.osti.gov/servlets/purl/7295251,Master controlled Te source.
ORNL-TM-4286,Compatibility studies of potential molten-salt breeder reactor materials in molten fluoride salts,1972,ORNL report,aggregate ORNL thermal-convection loop results,ORNL-FL-01 to ORNL-FL-12; ORNL-FL-20,"loop conditions, alloy/salt tables, corrosion rates, mass transfer mechanisms",Critical,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,Master source for loop inventory.
ORNL-TM-4188,Compatibility of Hastelloy N and LiF-BeF2-UF4 in NCL-16,1972,ORNL report,NCL-16 high-purity and FeF2 perturbation,ORNL-FL-04; ORNL-FL-05,"weights, salt chemistry, metallography, FeF2 effects",Critical,https://www.osti.gov/servlets/purl/4597158,Excellent redox perturbation loop.
ORNL-TM-4189,9.2-year Hastelloy N thermal-convection loop,1972,ORNL report,"Loop 1255 long-duration fuel-like salt, Nb alloy comparison, oxide",ORNL-FL-13; ORNL-FL-14,"voids, deposition, salt chemistry, oxide, welds",Critical,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,Longest extracted loop.
