case_id,validation_priority,source_id,report_or_study,experiment_family,experiment_class,facility_or_test_id,primary_model_use,salt_system,salt_composition_mol_percent,materials_exposed,specimen_or_surface_geometry,container_material,temperature_C_hot_or_nominal,temperature_C_cold,delta_T_C,exposure_h,circulation_or_flow,velocity_or_flow_rate,radiation_or_power_conditions,cover_gas_environment,redox_impurity_chemistry,salt_purification_initial_condition,measured_outputs_available,key_numeric_outputs_extracted,recommended_validation_observable,data_quality,extraction_status,validation_notes,source_url
MSRE-SURV-01,Critical,ORNL-TM-1997,MSRE Hastelloy N surveillance specimens - first group,MSRE reactor evidence,reactor surveillance,"Core surveillance assembly, group 1",baseline in-reactor compatibility and Cr depletion check,LiF-BeF2-ZrF4-UF4,65-29.1-5-0.9 mol%,Standard Hastelloy N with graphite contact,"Core stringer rods, reduced tensile sections; graphite pieces nearby",MSRE Hastelloy N primary circuit,645 +/- 10,,,4800,circulating fuel salt in operating MSRE,primary loop flow from MSRE design; not row-extracted here,7823 MWhr reactor operation; thermal dose about 1.3E20 n/cm2,in-core fuel salt; graphite moderator,normal MSRE fuel redox; details in MSRE chemistry reports,operating fuel salt,"metallography, tensile tests, corrosion observations",no corrosion observed; carbon-rich layer 1-2 mil where Hastelloy N contacted graphite,"binary/no-attack, surface layer depth, mechanical-property coupling",A,case-level extracted; tabular mechanical data remain to digitize,Use as negative corrosion benchmark under neutron flux and flowing fuel salt.,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf
MSRE-SURV-02,Critical,ORNL-TM-2359,"MSRE Hastelloy N surveillance specimens - second group, core modified alloys",MSRE reactor evidence,reactor surveillance,"Core group 2, modified Ti/Zr Hastelloy N rods",in-reactor corrosion and alloy-modification comparison,LiF-BeF2-ZrF4-UF4,65-29.1-5-0.9 mol%,"Modified Hastelloy N, nominal Ti or Zr additions",Core rods in surveillance basket,MSRE Hastelloy N primary circuit,650 +/- 10,,,5500,circulating fuel salt in operating MSRE,MSRE fuel loop,"total reactor operation 36,247 MWhr; thermal fluence about 4.1E20 n/cm2 (OCR exponent should be checked)",fuel salt; graphite moderator,normal MSRE fuel redox,operating fuel salt,"metallography, mechanical testing, corrosion acceptability",corrosion resistance reported acceptable,alloy-modified in-core corrosion response and surface microstructure,A,case-level extracted; tables remain to digitize,Good comparative row for modified alloys exposed in the same reactor environment as standard Hastelloy N.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt
MSRE-SURV-03,High,ORNL-TM-2359,"MSRE Hastelloy N surveillance specimens - second group, outside vessel",MSRE reactor evidence,reactor surveillance,Outside-vessel group 2 standard Hastelloy N rods,gas-cell oxidation/nitriding control,no salt contact,N/A,Standard Hastelloy N,Vertical rods about 5 in. outside vessel,MSRE cell environment,650 +/- 10,,,11000,no salt; reactor cell gas exposure,static gas,thermal fluence about 1.3E20 n/cm2; lower flux than core,N2 + 2 to 5% O2,oxidizing cell atmosphere,N/A,metallography and oxidation/nitriding observations,superficial oxidation; no nitriding,control for salt versus gas-cell exposure,A,case-level extracted,Use to separate molten-salt corrosion from hot cell gas oxidation.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt
MSRE-SURV-04,Critical,ORNL-TM-2647,"MSRE Hastelloy N surveillance specimens - third group, standard core",MSRE reactor evidence,reactor surveillance,"Core group 3, standard Hastelloy N",longer in-reactor compatibility; Cr depletion; Te crack precursor context,LiF-BeF2-ZrF4-UF4,65-29.1-5-0.9 mol%,Standard Hastelloy N,Core surveillance rods,MSRE Hastelloy N primary circuit,650,,,15289,circulating fuel salt in operating MSRE,MSRE fuel loop,thermal fluence about 9.4E20 n/cm2 (search snippet OCR exponent),fuel salt; graphite moderator,normal MSRE fuel redox,operating fuel salt,"metallography, mechanical testing, corrosion observations","search-result abstract gives core exposure 15,289 h at 650 C",in-core long-exposure corrosion and surface cracking data,A,case-level extracted from indexed abstract; full table digitization needed,High-value extension between group 2 and group 4 exposures.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf
MSRE-SURV-05,High,ORNL-TM-2647,"MSRE Hastelloy N surveillance specimens - third group, modified core",MSRE reactor evidence,reactor surveillance,"Core group 3, modified Hastelloy N",modified alloy corrosion/radiation comparison,LiF-BeF2-ZrF4-UF4,65-29.1-5-0.9 mol%,Modified Hastelloy N,Core surveillance rods,MSRE Hastelloy N primary circuit,650,,,9789,circulating fuel salt in operating MSRE,MSRE fuel loop,thermal fluence about 5.3E20 n/cm2 (search snippet OCR exponent),fuel salt; graphite moderator,normal MSRE fuel redox,operating fuel salt,"metallography, mechanical testing, corrosion observations","exposed 9,789 h at 650 C",modified-alloy Cr depletion and surface cracking,A,case-level extracted from indexed abstract; full table digitization needed,Complements ORNL-TM-2359 modified alloy row.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf
MSRE-SURV-06,High,ORNL-TM-2647,"MSRE Hastelloy N surveillance specimens - third group, cell environment",MSRE reactor evidence,reactor surveillance,Outside-vessel group 3,gas-cell oxidation control,no salt contact,N/A,Standard Hastelloy N,Outside-vessel rods,MSRE cell environment,650,,,20789,no salt; reactor cell gas exposure,static gas,thermal fluence about 2.6E20 n/cm2 (search snippet OCR exponent),N2 + 2 to 5% O2,oxidizing cell atmosphere,N/A,"metallography, oxidation observations","exposed 20,789 h at 650 C",long-term gas-cell oxidation baseline,A,case-level extracted from indexed abstract; full table digitization needed,Useful non-salt environmental baseline for MSRE materials.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf
MSRE-SURV-07,Critical,ORNL-TM-3063,"MSRE Hastelloy N surveillance specimens - fourth group, standard core",MSRE reactor evidence,reactor surveillance,"Core group 4, standard Hastelloy N",longest MSRE in-core corrosion and Cr diffusion validation,LiF-BeF2-ZrF4-UF4,65-29.1-5-0.9 mol%,Standard Hastelloy N,Core surveillance rods/stringers,MSRE Hastelloy N primary circuit,650,,,22533,circulating fuel salt in operating MSRE,MSRE fuel loop,thermal fluence about 1.5E22 n/cm2 in detail section; fast >50 keV about 1.1E21 n/cm2,fuel salt; graphite moderator,Cr salt content changed after salt reprocessing and Be redox adjustment,operating fuel salt,"Cr depletion/removal depth, metallography, salt Cr, diffusion coefficient",selective Cr removal; salt Cr about 40 to 100 ppm after reprocessing; apparent uniform Cr removal about 0.3 mil; D_Cr about 4E-14 cm2/s,Cr diffusion/depletion and long in-core attack,A,case-level and key numerical outputs extracted,One of the strongest validation anchors for in-reactor Hastelloy N corrosion.,https://www.osti.gov/servlets/purl/4093896
MSRE-SURV-08,High,ORNL-TM-3063,"MSRE Hastelloy N surveillance specimens - fourth group, modified core",MSRE reactor evidence,reactor surveillance,"Core group 4, modified Hastelloy N",modified-alloy comparison after MSRE operation,LiF-BeF2-ZrF4-UF4,65-29.1-5-0.9 mol%,Modified Hastelloy N,Core surveillance rods/stringers,MSRE Hastelloy N primary circuit,650,,,7244,circulating fuel salt in operating MSRE,MSRE fuel loop,in-core neutron flux,fuel salt; graphite moderator,normal MSRE fuel redox,operating fuel salt,"metallography, mechanical properties, corrosion observations","exposed 7,244 h at 650 C",modified-alloy corrosion and Te-cracking resistance context,A,case-level extracted,Needed to compare modified alloy performance with standard Hastelloy N.,https://www.osti.gov/servlets/purl/4093896
MSRE-SURV-09,High,ORNL-TM-3063,"MSRE Hastelloy N surveillance specimens - fourth group, outside vessel",MSRE reactor evidence,reactor surveillance,Outside-vessel group 4,gas-cell oxidation control,no salt contact,N/A,Hastelloy N,outside-core specimens,MSRE cell environment,650,,,17033,no salt; reactor cell gas exposure,static gas,outside core neutron flux,N2 + 2 to 5% O2,oxidizing cell atmosphere,N/A,metallography and mechanical testing,"exposed 17,033 h to N2 + 2 to 5% O2",gas-cell oxidation/nitriding baseline,A,case-level extracted,Provides environmental control for salt-exposed MSRE specimens.,https://www.osti.gov/servlets/purl/4093896
MSRE-SURV-10,High,ORNL-TM-3063,MSRE surveillance static control pot,MSRE reactor evidence,static control pot,Static control pot with depleted fuel salt,separate radiation/flow effects from salt chemistry,LiF-BeF2-ZrF4-UF4 depleted-U fuel-salt analog,65-29.1-5-0.9 mol% nominal depleted-U salt,Hastelloy N and graphite controls,static pot matched to reactor temperature,Hastelloy N pot,matched to MSRE; around 650,,,group-dependent,static salt; no neutron flux,static,no neutron flux,sealed/static salt environment,depleted-U salt; no fission products,control pot temperature controlled by MSRE computer,control measurements for same salt without flux/flow,conditions documented; detailed outputs in group reports,thermal-static baseline against in-core flowing and irradiated specimens,A,condition indexed; row-level results need group-table digitization,"Important for decoupling radiation, fission products, and circulation.",https://www.osti.gov/servlets/purl/4093896
