parameter,value,prior,prior_sigma,lower,upper,description
log_rate0_um_y,0.37629905691853827,1.3862943611198906,1.5,-3.912023005428146,5.298317366548036,"Reference anodic dissolution rate for Hastelloy N in fuel fluoride at 650 C, um/y."
Ea_corr_kJ_mol,38.92189053907368,60.0,30.0,20.0,180.0,Apparent activation energy for anodic dissolution.
gamma_flow_corr,0.15000000000000002,0.35,0.45,0.15,2.0,Power-law exponent for circulation/mass-transfer effect on corrosion.
theta_dT_corr,0.05000000000000001,0.25,0.6,0.05,3.0,Thermal-gradient enhancement of corrosion/mass transfer.
hot_leg_bonus,4.8229629273484475e-19,0.15,0.55,0.0,1.8,Additional log-rate offset for hot-leg/hottest specimens.
cold_leg_corrosion_penalty,-1.5380781828956183,-0.25,0.7,-2.5,1.0,Log-rate offset for cold-leg corrosion before deposition.
log_mt_cap_um_y,8.159971396126503,6.907755278982137,1.8,2.302585092994046,11.512925464970229,Reference transport-capacity rate; kinetic and transport rates are combined harmonically.
Ea_mt_kJ_mol,26.326541999370423,25.0,35.0,0.0,120.0,Apparent activation energy for transport-capacity branch.
gamma_flow_mt,0.5936566379934999,0.75,0.7,-0.5,2.5,Power-law flow exponent for transport capacity.
theta_dT_mt,0.6032913607674601,0.6,0.9,-1.0,3.0,Thermal-gradient enhancement of transport capacity.
mat_modified_hastelloy_n,-0.2,-0.2,0.8,-2.5,2.0,Modified Hastelloy N log-rate offset.
mat_gh3535,1.8857431540003997,0.05,0.8,-2.0,2.0,GH3535 log-rate offset.
mat_stainless_304,1.5243957749733648,1.2,0.85,-1.5,4.0,304/304L stainless log-rate offset.
mat_stainless_316,1.9745886159274466,1.05,0.85,-1.5,4.0,316/316H/316L stainless log-rate offset.
mat_alloy_x750,3.3144261315683288,2.4,1.2,-1.0,7.0,Alloy X750 log-rate offset.
mat_in625,0.7,0.7,1.0,-2.0,3.5,IN625 log-rate offset.
mat_ni_alloy,0.4,0.4,1.0,-2.0,3.5,Generic high-Ni alloy log-rate offset.
mat_generic_metal,-1.99999949986588,0.7,1.2,-2.0,3.5,Generic metal log-rate offset.
