measurement_id,case_id,response_kind,fit_role,prediction,target_low,target_mid,target_high,sigma_ln,weight,residual_ln_weighted,constraint_pass,residual_ln
M-001,MSRE-SURV-01,corrosion_depth_um,upper,1.581716999781106,,12.5,25.0,0.85,1.15,0.0,True,
M-003,MSRE-SURV-07,corrosion_depth_um,direct,7.719658443999446,7.619999999999999,7.619999999999999,7.619999999999999,0.65,1.15,0.02143729982252546,True,
M-004,MSRE-SURV-07,salt_cr_ppm,range,61.52937798341676,40.0,63.245553203367585,100.0,0.7,1.15,-0.04214465976260967,True,
M-008,MSRE-FP-03,corrosion_rate_um_y,direct,0.013566016444210386,0.0127,0.0127,0.0127,0.55,1.15,0.12861913933157415,True,
M-009,,noble_metal_deposition_ranking,ranking,2.857651118063164,,,,,,,True,0.0
M-010,MSRE-FP-04,offgas_fraction_percent,upper,0.09999999999999996,,0.5,1.0,0.85,0.52,0.0,True,
M-011,ORNL-FL-04,mass_loss_mg_cm2,direct,4.13505254553099,2.9,2.9,2.9,0.55,1.15,0.6917620658443467,True,
M-012,ORNL-FL-04,mass_gain_mg_cm2,direct,1.8196209875522624,1.7,1.7,1.7,0.55,1.15,0.13258518960044066,True,
M-013,ORNL-FL-04,corrosion_rate_um_y,direct,1.3821612786838935,1.016,1.016,1.016,0.55,1.15,0.6000945296473335,True,
M-014,ORNL-FL-04,salt_cr_ppm,direct,178.0401023596052,500.0,500.0,500.0,0.7,1.15,-1.581913374180279,False,
M-015,ORNL-FL-04,salt_fe_decrease_ppm,direct,96.062682988069,100.0,100.0,100.0,0.85,1.15,-0.050678508351682396,True,
M-017,ORNL-FL-05,redox_acceleration_qualitative,lower,6.598333986903058,6.0,10.0,,0.9,1.15,0.0,True,
M-018,ORNL-FL-05,redox_acceleration_ratio,direct,6.598333986903058,6.0,6.0,6.0,0.45,1.15,0.22652899986895889,True,
M-019,ORNL-FL-05,igc_depth_um,direct,10.13716839696114,12.7,12.7,12.7,0.65,1.15,-0.37185749293451964,True,
M-020,ORNL-FL-13,igc_depth_um,direct,93.08918850299864,101.6,101.6,101.6,0.65,1.15,-0.14433497099419546,True,
M-021,ORNL-FL-13,salt_cr_ppm,range,1437.051740723401,100.0,424.26406871192853,1800.0,0.7,1.15,1.8689950761562355,True,
M-022,ORNL-FL-14,corrosion_depth_um,direct,34.38822277539895,50.8,50.8,50.8,0.65,0.8,-0.5369070431881519,True,
M-023,ORNL-FL-01,corrosion_rate_um_y,direct,16.820902341202594,21.843999999999998,21.843999999999998,21.843999999999998,0.55,1.15,-0.5094860090888035,True,
M-024,ORNL-FL-01,igc_depth_um,direct,368.7114462093791,254.0,254.0,254.0,0.65,1.15,0.6148536372535741,True,
M-025,ORNL-FL-12,corrosion_rate_um_y,direct,21.58809737809492,25.4,25.4,25.4,0.55,1.15,-0.3170484427635442,True,
M-026,ORNL-FL-15,corrosion_rate_um_y,direct,191.44082950198887,213.35999999999999,213.35999999999999,213.35999999999999,0.55,0.485875,-0.13738436040395374,True,
M-027,ORNL-FL-16,mass_loss_mg_cm2,upper,0.10340954410935387,,0.05,0.1,0.9,1.15,0.03994864670904401,False,
M-028,FB-03,corrosion_rate_um_y,direct,6.957652867445322,7.365999999999999,7.365999999999999,7.365999999999999,0.55,0.485875,-0.07228080878891417,True,
M-029,MOD-F-01,mass_loss_mg_cm2,direct,2.4278878026966386,1.4,1.4,1.4,0.55,1.15,1.073451790334945,True,
M-030,MOD-F-01,mass_gain_mg_cm2,direct,0.953562777367597,1.0,1.0,1.0,0.55,1.15,-0.09271220483205478,True,
M-031,MOD-F-01,corrosion_depth_um,direct,3.034859753370798,4.0,5.0,6.25,0.7,1.15,-0.7648718872023861,True,
M-032,MOD-F-02,corrosion_depth_um,upper,1.2765633933819391,,2.5,5.0,0.85,0.7474999999999999,0.0,True,
M-033,MOD-F-06,igc_depth_um,direct,223.46460587618833,250.0,250.0,250.0,0.7,0.52,-0.11559178925637267,True,
M-034,MOD-F-06,igc_depth_um,direct,19.98240512935068,20.0,20.0,20.0,0.7,0.52,-0.0009066732829273854,True,
M-035,MOD-F-07,corrosion_rate_um_y,direct,192.61054772482572,216.93138357705283,216.93138357705283,216.93138357705283,0.65,0.8,-0.16362628469508075,True,
M-036,MOD-F-07,corrosion_rate_um_y,range,20.352249471458162,5.909662921348313,23.26636618772613,91.59977528089885,0.65,0.8,-0.18413828735648125,True,
M-037,MOD-F-07,igc_depth_um,upper,0.946168202029599,,50.0,100.0,0.7,0.8,0.0,True,
M-038,MOD-C-02,igc_depth_um,direct,135.69907748414968,130.0,130.0,130.0,0.7,0.7474999999999999,0.05299302185630492,True,
M-039,TE-01,te_soluble_ppm,upper,2.0,,2.5,5.0,0.8,0.8,0.0,True,
M-040,TE-02,mass_loss_mg_cm2,upper,0.006980866235245538,,0.05,0.1,0.9,0.7474999999999999,0.0,True,
M-041,TE-04,igc_depth_um,direct,17.774654761281525,19.7,19.7,19.7,0.7,0.7474999999999999,-0.12702555213336636,True,
M-042,TE-06,te_redox_threshold_ratio,direct,149.99999999999997,120.0,150.0,187.5,0.45,0.7474999999999999,-4.2661223851795966e-16,True,
