fit_role,response_kind,n_measurements
direct,corrosion_depth_um,3
direct,corrosion_rate_um_y,7
direct,cr_diffusion_cm2_s,1
direct,igc_depth_um,6
direct,mass_gain_mg_cm2,2
direct,mass_loss_mg_cm2,2
direct,redox_acceleration_ratio,1
direct,salt_cr_ppm,1
direct,salt_fe_decrease_ppm,1
direct,te_redox_threshold_ratio,1
excluded_auxiliary,carbon_layer_depth_um,1
input_only,redox_perturbation_input,1
input_only,source_duration_h,2
input_only,tracer_method_input,1
lower,igc_depth_um,1
lower,redox_acceleration_qualitative,1
range,corrosion_rate_um_y,1
range,salt_cr_ppm,2
ranking,noble_metal_deposition_ranking,1
upper,corrosion_depth_um,2
upper,igc_depth_um,1
upper,mass_loss_mg_cm2,2
upper,offgas_fraction_percent,1
upper,te_soluble_ppm,1
