case_id,source_id,validation_priority,experiment_family,experiment_class,primary_model_use,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,temperature_cold_C,delta_T_C,time_h,time_years,source_url,extraction_status,data_quality
MSRE-SURV-01,ORNL-TM-1997,Critical,MSRE reactor evidence,reactor surveillance,baseline in-reactor compatibility and Cr depletion check,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,645.0,918.15,,0.0,4800.0,0.5475701574264202,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf,case-level extracted; tabular mechanical data remain to digitize,A
MSRE-SURV-02,ORNL-TM-2359,Critical,MSRE reactor evidence,reactor surveillance,in-reactor corrosion and alloy-modification comparison,modified_hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,5500.0,0.6274241387177732,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt,case-level extracted; tables remain to digitize,A
MSRE-SURV-03,ORNL-TM-2359,High,MSRE reactor evidence,reactor surveillance,gas-cell oxidation/nitriding control,hastelloy_n,no_salt,gas_control,0.02,gas_or_offgas,gas_control,metal,650.0,923.15,,0.0,11000.0,1.2548482774355465,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-2359.txt,case-level extracted,A
MSRE-SURV-04,ORNL-TM-2647,Critical,MSRE reactor evidence,reactor surveillance,longer in-reactor compatibility; Cr depletion; Te crack precursor context,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,15289.0,1.744125028519279,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,case-level extracted from indexed abstract; full table digitization needed,A
MSRE-SURV-05,ORNL-TM-2647,High,MSRE reactor evidence,reactor surveillance,modified alloy corrosion/radiation comparison,modified_hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,9789.0,1.1167008898015058,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,case-level extracted from indexed abstract; full table digitization needed,A
MSRE-SURV-06,ORNL-TM-2647,High,MSRE reactor evidence,reactor surveillance,gas-cell oxidation control,hastelloy_n,no_salt,gas_control,0.02,gas_or_offgas,gas_control,metal,650.0,923.15,,0.0,20789.0,2.371549167237052,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-2647.pdf,case-level extracted from indexed abstract; full table digitization needed,A
MSRE-SURV-07,ORNL-TM-3063,Critical,MSRE reactor evidence,reactor surveillance,longest MSRE in-core corrosion and Cr diffusion validation,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,22533.0,2.5704996577686514,https://www.osti.gov/servlets/purl/4093896,case-level and key numerical outputs extracted,A
MSRE-SURV-08,ORNL-TM-3063,High,MSRE reactor evidence,reactor surveillance,modified-alloy comparison after MSRE operation,modified_hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,7244.0,0.8263746292493725,https://www.osti.gov/servlets/purl/4093896,case-level extracted,A
MSRE-SURV-09,ORNL-TM-3063,High,MSRE reactor evidence,reactor surveillance,gas-cell oxidation control,hastelloy_n,no_salt,gas_control,0.02,gas_or_offgas,gas_control,metal,650.0,923.15,,0.0,17033.0,1.9430755190508784,https://www.osti.gov/servlets/purl/4093896,case-level extracted,A
MSRE-SURV-10,ORNL-TM-3063,High,MSRE reactor evidence,static control pot,separate radiation/flow effects from salt chemistry,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/4093896,condition indexed; row-level results need group-table digitization,A
MSRE-FP-01,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product transport,noble-metal depletion/plating; salt-soluble fission product inventory,hastelloy_n,fluoride_fuel,offgas,0.2,core_or_reactor,reducing_be,metal,650.0,923.15,,22.22222222222222,235.0,0.026808122290668493,https://www.osti.gov/servlets/purl/4077644,master source; tables require targeted digitization,A
MSRE-FP-02,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product plating,surface deposition dependence on material and flow regime,hastelloy_n,fluoride_fuel,turbulent_forced,2.8,nominal,fission_product,metal,650.0,923.15,,0.0,2922.2400000000002,0.3333607118412047,https://www.osti.gov/servlets/purl/4077644,case-level extracted; Table 12.2 should be digitized,A
MSRE-FP-03,ORNL-4865,Critical,MSRE reactor evidence,post-operation component examination,system-scale plating inventory and location dependence,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,tellurium,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/4077644,case-level extracted; tables and surface areas need digitization,A
MSRE-FP-04,ORNL-4865,High,MSRE reactor evidence,off-gas/aerosol deposition,aerosol/particulate noble-metal transport and deposition,hastelloy_n,fluoride_fuel,offgas,0.2,gas_or_offgas,fission_product,metal,650.0,923.15,,0.0,14.0,0.0015970796258270592,https://www.osti.gov/servlets/purl/4077644,condition indexed; table digitization needed,B
MSRE-FP-05,ORNL-TM-3884,High,MSRE reactor evidence,reactor fission-product plating,simplified model equations for plating and salt-gas interface accumulation,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,fission_product,metal,650.0,923.15,,22.22222222222222,7.3,0.0008327629477526808,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-3884.txt,model/source conditions extracted; underlying data in ORNL-4865,A
MSRE-TE-01,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,reactor/bench bridge,Te embrittlement/plating and redox/alloy mitigation,modified_hastelloy_n,fluoride_fuel,static,0.35,core_or_reactor,tellurium,metal,650.0,923.15,,0.0,921.9544457292888,0.10517390437249473,https://www.osti.gov/servlets/purl/7295251,case-level extracted; tables/figures need digitization,A
ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,"temperature-gradient mass transfer, non-Hastelloy corrosion benchmark",stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,588.0,100.0,83516.0,9.52726443075519,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,case-level and key outputs extracted,A
ORNL-FL-02,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,Hastelloy N compatibility in thorium-bearing fluoride salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,677.0,950.15,622.0,55.0,2003.0,0.22849646360939996,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; row outputs need digitization,B
ORNL-FL-03,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,long Hastelloy N compatibility in thorium-bearing fluoride salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,677.0,950.15,622.0,55.0,39476.0,4.5033082363677845,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; row outputs need digitization,B
ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,baseline high-purity fluoride compatibility and Cr mass transfer,modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,538.0,166.0,29500.0,3.3652749258498744,https://www.osti.gov/servlets/purl/4597158,case-level and key outputs extracted,A
ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,redox/oxidizing impurity acceleration of mass transfer and cracking,modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,538.0,166.0,2900.0,0.3308236367784622,https://www.osti.gov/servlets/purl/4597158,case-level and key outputs extracted,A
ORNL-FL-06,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,repeat/variant of NCL-16 family,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,5878.0,0.6705452886151038,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B
ORNL-FL-07,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,thorium/uranium salt mass transfer,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,15930.0,1.8172484599589322,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B
ORNL-FL-08,ORNL-TM-4286,Medium,ORNL fluoride loops,thermal convection loop,repeat/short exposure in Th/U-bearing salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,2278.0,0.25986767054528864,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B
ORNL-FL-09,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,mass transfer with possible chemistry variant; check report details,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,704.0,977.15,534.0,170.0,4745.0,0.5412959160392425,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B
ORNL-FL-10,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,long exposure mass transfer in Th/U-bearing salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,704.0,977.15,534.0,170.0,24515.0,2.7966005019393108,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B
ORNL-FL-11,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,MSRE salt analog out-of-reactor benchmark,hastelloy_n,fluoride_fuel,thermal_convection,1.0,core_or_reactor,msre_or_fuel_baseline,metal,610.0,883.15,500.0,110.0,13798.0,1.5740360483686973,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; composition check required,B
ORNL-FL-12,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,stainless steel Cr/Fe transfer benchmark,stainless_316,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,650.0,923.15,540.0,110.0,4491.0,0.5123203285420944,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,case-level and key output extracted,A
ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,"very long mass-transfer, deposition, external oxidation, weld behavior",modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,700.0,973.15,560.0,140.0,80600.0,9.19461556011864,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,case-level and key outputs extracted,A
ORNL-FL-14,ORNL-TM-4189,High,ORNL fluoride loops,external oxidation control,air oxidation of Hastelloy N while salt loop operated,modified_hastelloy_n,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,9.2,0.0010495094684006387,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,case-level extracted,B
