measurement_id,context_revision,inventory_source_material,inventory_coupling_factor,inventory_scale,area_to_salt_mass_cm2_g,deposition_closure,deposit_area_factor,initial_dissolved_Cr_ppm,initial_dissolved_Fe_ppm,initial_dissolved_Ni_ppm,explicit_inventory_scale,transient_redox,stress_interfacial_activation,fluoride_impurity_interfacial_activation,chloride_salt
M-001,explicit-geometry-v2,hastelloy_n,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-002,explicit-geometry-v2,hastelloy_n,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-003,explicit-geometry-v2,hastelloy_n,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-004,explicit-geometry-v2,hastelloy_n,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-005,explicit-geometry-v2,hastelloy_n,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-006,explicit-geometry-v2,generic_metal,0.1,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-007,explicit-geometry-v2,generic_metal,0.1,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-008,explicit-geometry-v2,generic_metal,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-009,explicit-geometry-v2,generic_metal,1.0,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-010,explicit-geometry-v2,generic_metal,0.1,msre,0.036841106443747135,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-011,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-012,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-013,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-014,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-015,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-016,explicit-geometry-v2,generic_metal,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-017,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-018,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-019,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-020,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-021,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-022,explicit-geometry-v2,hastelloy_n,0.375,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-023,explicit-geometry-v2,stainless_304l,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-024,explicit-geometry-v2,stainless_304l,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-025,explicit-geometry-v2,stainless_316,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-026,explicit-geometry-v2,stainless_316,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,True,False
M-027,explicit-geometry-v2,stainless_316,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False
M-028,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
