measurement_id,case_id,response_kind,fit_role,temperature_K,time_h,target_low,target_mid,target_high,target_units_model,context_revision,inventory_source_material,inventory_coupling_factor,inventory_scale,area_to_salt_mass_cm2_g,deposition_closure,deposit_area_factor,initial_dissolved_Cr_ppm,initial_dissolved_Fe_ppm,initial_dissolved_Ni_ppm,explicit_inventory_scale,transient_redox,stress_interfacial_activation,fluoride_impurity_interfacial_activation,chloride_salt,reduced_mechanistic_prediction,reduced_mechanistic_constraint_pass,reduced_mechanistic_midpoint_log_error,reduced_mechanistic_range_aware_log_error,thermochemical_prediction,thermochemical_constraint_pass,thermochemical_midpoint_log_error,thermochemical_range_aware_log_error,dynamic_network_prediction,dynamic_network_constraint_pass,dynamic_network_midpoint_log_error,dynamic_network_range_aware_log_error
M-001,MSRE-SURV-01,corrosion_depth_um,upper,918.15,4800.0,,12.5,25.0,um,explicit-geometry-v2,hastelloy_n,1.0,msre,0.0368411064437471,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1.500435227535226,True,-2.119973426595801,0.0,1.6112360113367816,True,-2.048727050944795,0.0,1.6855713836403106,True,-2.003624037902099,0.0
M-003,MSRE-SURV-07,corrosion_depth_um,direct,923.15,22533.0,7.619999999999999,7.619999999999999,7.619999999999999,um,explicit-geometry-v2,hastelloy_n,1.0,msre,0.0368411064437471,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,7.322832621880428,True,-0.0397791463767489,-0.0397791463767489,7.863429546009605,True,0.0314464705875947,0.0314464705875947,8.081056062235572,True,0.0587461950655766,0.0587461950655766
M-004,MSRE-SURV-07,salt_cr_ppm,range,923.15,22533.0,40.0,63.24555320336759,100.0,ppm,explicit-geometry-v2,hastelloy_n,1.0,msre,0.0368411064437471,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,58.286786658000366,True,-0.0816493963272926,0.0,102.79761550103258,False,0.4857373371857835,0.027591971248706,96.58187177680416,True,0.4233662407905956,0.0
M-005,MSRE-SURV-07,cr_diffusion_cm2_s,direct,923.15,22533.0,4e-14,4e-14,4e-14,cm2/s,explicit-geometry-v2,hastelloy_n,1.0,msre,0.0368411064437471,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,3.999999999999996e-14,True,-1.1102230246251573e-15,-1.1102230246251573e-15,3.999999999999996e-14,True,-1.1102230246251573e-15,-1.1102230246251573e-15,3.999999999999996e-14,True,-1.1102230246251573e-15,-1.1102230246251573e-15
M-011,ORNL-FL-04,mass_loss_mg_cm2,direct,977.15,29500.0,2.9,2.9,2.9,mg/cm2,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,3.0842858813643077,True,0.0616094126498924,0.0616094126498924,3.004558055987955,True,0.0354197506241981,0.0354197506241981,3.12757029257511,True,0.0755457017574476,0.0755457017574476
M-012,ORNL-FL-04,mass_gain_mg_cm2,direct,811.15,29500.0,1.7,1.7,1.7,mg/cm2,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1.7275577722241515,True,0.0160804677151118,0.0160804677151118,1.714381636627425,True,0.008424202804442,0.008424202804442,1.607592891393708,True,-0.0558902893540641,-0.0558902893540641
M-013,ORNL-FL-04,corrosion_rate_um_y,direct,977.15,29500.0,1.016,1.016,1.016,um/year,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1.030937447752741,True,0.0145951826051063,0.0145951826051063,1.0042880371695644,True,-0.011594479420588,-0.011594479420588,1.0454054711907652,True,0.0285314717126616,0.0285314717126616
M-014,ORNL-FL-04,salt_cr_ppm,direct,977.15,29500.0,500.0,500.0,500.0,ppm,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,501.6750595849719,True,0.0033445200224401,0.0033445200224401,490.91681794127686,True,-0.0183333985413238,-0.0183333985413238,532.7001082117742,True,0.0633505186390445,0.0633505186390445
M-015,ORNL-FL-04,salt_fe_decrease_ppm,direct,977.15,29500.0,100.0,100.0,100.0,ppm,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,100.59821324938127,True,0.0059643105792763,0.0059643105792763,99.99999999999996,True,-4.440892098500627e-16,-4.440892098500627e-16,99.99999999999996,True,-4.440892098500627e-16,-4.440892098500627e-16
M-017,ORNL-FL-05,redox_acceleration_qualitative,lower,977.15,450.0,6.0,10.0,,ratio,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False,6.575651163402863,True,-0.4192114835749933,0.0,6.5509416281703565,True,-0.4229762936533587,0.0,6.450985945906351,True,-0.4383521140377959,0.0
