measurement_id,case_id,response_kind,front_depth_um,mass_recession_um,mass_loss_mg_cm2,mass_gain_mg_cm2,igc_depth_um,corrosion_rate_um_y,redox_log_shift,mass_balance_relative_error,dissolved_Cr_ppm,cumulative_source_Cr_ppm,coupon_deposit_Cr_mg_cm2,bulk_captured_Cr_ppm,surface_Cr_availability,dissolved_Fe_ppm,cumulative_source_Fe_ppm,coupon_deposit_Fe_mg_cm2,bulk_captured_Fe_ppm,surface_Fe_availability,dissolved_Ni_ppm,cumulative_source_Ni_ppm,coupon_deposit_Ni_mg_cm2,bulk_captured_Ni_ppm,surface_Ni_availability
M-001,MSRE-SURV-01,corrosion_depth_um,1.6855713836403106,1.1381229086254832,1.0117912657680546,0.0,6.763950837419024,2.078496961877289,1.116179018407099,6.911057385557486e-16,22.983496704336257,22.009253256673585,0.0,0.024579803989894435,0.9773993426642158,6.41865365267822,5.426954817823556,0.0,0.007124416797903688,0.9962285928229557,20.967895741131876,19.991517328562164,0.0,0.022444839082853087,0.9825930264460048
M-003,MSRE-SURV-07,corrosion_depth_um,8.081056062235572,5.456449438797397,4.8507835510908865,0.0,20.06196197408078,2.122719379598721,1.116179018407099,5.84656198334709e-16,96.58187177680415,104.69853114513488,0.0,9.115482619983329,0.9454974032063352,25.07526737396113,26.45544189293666,0.0,2.378997770628095,0.9947809056942958,88.85962296942364,96.2265529997522,0.0,8.365753281981188,0.9691134586258939
M-004,MSRE-SURV-07,salt_cr_ppm,8.081056062235572,5.456449438797397,4.8507835510908865,0.0,20.06196197408078,2.122719379598721,1.116179018407099,5.84656198334709e-16,96.58187177680415,104.69853114513488,0.0,9.115482619983329,0.9454974032063352,25.07526737396113,26.45544189293666,0.0,2.378997770628095,0.9947809056942958,88.85962296942364,96.2265529997522,0.0,8.365753281981188,0.9691134586258939
M-005,MSRE-SURV-07,cr_diffusion_cm2_s,8.081056062235572,5.456449438797397,4.8507835510908865,0.0,20.06196197408078,2.122719379598721,1.116179018407099,5.84656198334709e-16,96.58187177680415,104.69853114513488,0.0,9.115482619983329,0.9454974032063352,25.07526737396113,26.45544189293666,0.0,2.378997770628095,0.9947809056942958,88.85962296942364,96.2265529997522,0.0,8.365753281981188,0.9691134586258939
M-011,ORNL-FL-04,mass_loss_mg_cm2,5.210306872422316,3.518076819544555,3.12757029257511,1.129083048647093,37.26462319385912,1.0454054711907652,0.0,5.290715843887089e-16,415.3454450153546,3430.993840072682,0.3781995441322074,1984.0635814419595,0.9713501471507326,74.49183197447704,858.5206903731073,0.1549966745905237,361.8462356805076,0.9974494193293001,260.6089272890616,3157.897075310417,0.5958868299243619,1271.360129210591,0.9844910569029127
M-012,ORNL-FL-04,mass_gain_mg_cm2,5.210295890361976,3.5180694042938123,3.1275637004171997,1.6075928913937079,6.770392732785309,1.0454032677301546,0.0,1.1924225320562345e-15,532.7001082117742,6863.558073238064,0.5033762547973055,4957.508003475055,0.9713420794705346,106.54975097836757,1716.7760218394983,0.22577274147540344,994.8064809358865,0.9974499678904873,377.72445399206254,6314.457721768235,0.878443895120999,3539.3505856006577,0.9844952455651255
M-013,ORNL-FL-04,corrosion_rate_um_y,5.210306872422316,3.518076819544555,3.12757029257511,1.129083048647093,37.26462319385912,1.0454054711907652,0.0,5.290715843887089e-16,415.3454450153546,3430.993840072682,0.3781995441322074,1984.0635814419595,0.9713501471507326,74.49183197447704,858.5206903731073,0.1549966745905237,361.8462356805076,0.9974494193293001,260.6089272890616,3157.897075310417,0.5958868299243619,1271.360129210591,0.9844910569029127
M-014,ORNL-FL-04,salt_cr_ppm,5.210295890361976,3.5180694042938123,3.1275637004171997,1.6075928913937079,37.264612211798784,1.0454032677301546,0.0,1.1924225320562345e-15,532.7001082117742,6863.558073238064,0.5033762547973055,4957.508003475055,0.9713420794705346,106.54975097836757,1716.7760218394983,0.22577274147540344,994.8064809358865,0.9974499678904873,377.72445399206254,6314.457721768235,0.878443895120999,3539.3505856006577,0.9844952455651255
M-015,ORNL-FL-04,salt_fe_decrease_ppm,5.210295890361976,3.5180694042938123,3.1275637004171997,1.6075928913937079,37.264612211798784,1.0454032677301546,0.0,1.1924225320562345e-15,532.7001082117742,6863.558073238064,0.5033762547973055,4957.508003475055,0.9713420794705346,106.54975097836757,1716.7760218394983,0.22577274147540344,994.8064809358865,0.9974499678904873,377.72445399206254,6314.457721768235,0.878443895120999,3539.3505856006577,0.9844952455651255
M-017,ORNL-FL-05,redox_acceleration_qualitative,0.5202473833259534,0.35127878348110436,0.3122868385147018,0.009622492913052925,4.577385072127041,6.842910702211913,1.8642420822753158,9.8698034106967e-16,331.9987537134284,344.5607577985773,0.002583541177299842,6.507084448313739,0.9914859263253389,80.34684064766314,84.79627175560816,0.0014144052730602622,1.5865581637134663,0.9979923329707456,294.10768136240273,314.2645066269869,0.00562454646269282,5.799166118826183,0.992366900851275
