measurement_id,case_id,source_id,validation_priority,experiment_family,experiment_class,observable,material_or_species,location_or_condition,raw_value,raw_units,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,time_h_low,time_h,time_h_high,time_years,delta_T_C,temperature_cold_C,source_url,data_quality,extraction_status,quality_weight,model_mapping,response_kind,fit_role,target_low,target_mid,target_high,target_relation,target_units_model,usage_reason,default_sigma_ln,prediction,pred_corrosion_rate_um_y,pred_deposition_rate_um_y,effective_eta_V,prediction_units
M-001,MSRE-SURV-01,ORNL-TM-1997,Critical,MSRE reactor evidence,reactor surveillance,No visible corrosion,Hastelloy N,Core group 1,no corrosion observed,qualitative,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,645.0,918.15,4800.0,4800.0,4800.0,0.5475701574264202,0.0,,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf,A,case-level extracted; tabular mechanical data remain to digitize,1.15,salt-side corrosion pass/fail baseline,corrosion_depth_um,excluded_auxiliary,,,,qualitative,um,"Source reports only qualitative absence of corrosion (""no evidence of corrosion""); no quantitative corrosion depth is given. Excluded from active scoring.",0.85,1.6922420479152653,3.0904570400052536,0.9050856781168021,0.05350567723515326,um
M-002,MSRE-SURV-01,ORNL-TM-1997,Critical,MSRE reactor evidence,reactor surveillance,Carbon-rich layer depth,Hastelloy N at graphite contact,Core group 1,1 to 2,mil,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,645.0,918.15,4800.0,4800.0,4800.0,0.5475701574264202,0.0,,https://digital.library.unt.edu/ark:/67531/metadc1034088/m2/1/high_res_d/4493950.pdf,A,case-level extracted; tabular mechanical data remain to digitize,1.15,interfacial carbon transport / surface layer,carbon_layer_depth_um,excluded_auxiliary,25.4,35.921024484276614,50.8,range,um,Graphite-contact carbon transport is auxiliary to corrosion/plating BV model.,0.75,,3.0904570400052536,0.9050856781168021,0.05350567723515326,um
M-003,MSRE-SURV-07,ORNL-TM-3063,Critical,MSRE reactor evidence,reactor surveillance,Selective chromium-removal equivalent depth,Cr in Hastelloy N,Core group 4,0.3,mil,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,22533.0,22533.0,22533.0,2.5704996577686514,0.0,,https://www.osti.gov/servlets/purl/4093896,A,case-level and key numerical outputs extracted,1.15,Cr depletion integral validation,corrosion_depth_um,direct,7.619999999999999,7.619999999999999,7.619999999999999,exact,um,Attack/depletion depth target converted from mil.,0.65,8.166405569754449,3.1769720509682466,0.9339166698619789,0.05379705488169878,um
M-004,MSRE-SURV-07,ORNL-TM-3063,Critical,MSRE reactor evidence,reactor surveillance,Salt chromium concentration change,Cr in fuel salt,MSRE after reprocessing/Be adjustment,40 to 100,ppm,generic_metal,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,22533.0,22533.0,22533.0,2.5704996577686514,0.0,,https://www.osti.gov/servlets/purl/4093896,A,case-level and key numerical outputs extracted,1.15,salt inventory/source term validation,salt_cr_ppm,range,40.0,63.245553203367585,100.0,range,ppm,Calibrates salt-inventory geometry/source-term closure.,0.7,61.46761844618267,0.43018048548070953,0.9339166698619789,0.05379705488169878,ppm
M-005,MSRE-SURV-07,ORNL-TM-3063,Critical,MSRE reactor evidence,reactor surveillance,Chromium diffusion coefficient,Cr in Hastelloy N,Derived from surveillance results,4E-14,cm2/s,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,msre_or_fuel_baseline,metal,650.0,923.15,22533.0,22533.0,22533.0,2.5704996577686514,0.0,,https://www.osti.gov/servlets/purl/4093896,A,case-level and key numerical outputs extracted,1.15,solid-state diffusion parameter,cr_diffusion_cm2_s,direct,4e-14,4e-14,4e-14,exact,cm2/s,Directly calibrates chromium diffusion submodel.,0.35,3.9999999999999956e-14,3.1769720509682466,0.9339166698619789,0.05379705488169878,cm2/s
M-006,MSRE-FP-01,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product transport,Effective full-power hours with 235U fuel,fission products,MSRE operating phase,>9000,h,generic_metal,fluoride_fuel,offgas,0.2,core_or_reactor,reducing_be,metal,650.0,923.15,235.0,235.0,235.0,0.026808122290668493,22.22222222222222,,https://www.osti.gov/servlets/purl/4077644,A,master source; tables require targeted digitization,1.15,source term duration,source_duration_h,input_only,9000.0,13500.0,,lower,h,"Used as a fission-product source-term input, not fitted as corrosion response.",0.75,,0.015255537439139724,0.5162824496983226,-0.18517225611339178,h
M-007,MSRE-FP-01,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product transport,Effective full-power hours with 233U fuel,fission products,MSRE operating phase,>5100,h,generic_metal,fluoride_fuel,offgas,0.2,core_or_reactor,reducing_be,metal,650.0,923.15,235.0,235.0,235.0,0.026808122290668493,22.22222222222222,,https://www.osti.gov/servlets/purl/4077644,A,master source; tables require targeted digitization,1.15,source term duration,source_duration_h,input_only,5100.0,7650.0,,lower,h,"Used as a fission-product source-term input, not fitted as corrosion response.",0.75,,0.015255537439139724,0.5162824496983226,-0.18517225611339178,h
M-008,MSRE-FP-03,ORNL-4865,Critical,MSRE reactor evidence,post-operation component examination,Metal transfer rate inferred from heat exchanger to radiator,metal activation products,secondary/coolant side interpretation,0.0005,mil/year,generic_metal,fluoride_fuel,reactor_circulation,2.0,cold_leg,tellurium,metal,650.0,923.15,,,,,0.0,,https://www.osti.gov/servlets/purl/4077644,A,case-level extracted; tables and surface areas need digitization,1.15,very low system metal-transfer sanity check,corrosion_rate_um_y,direct,0.0127,0.0127,0.0127,exact,um/year,Direct corrosion-rate validation target.,0.55,0.01364690281549739,0.01364690281549739,2.2052299915359335,-0.09835941647281525,um/year
M-009,MSRE-FP-02,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product plating,Relative deposition trend,noble metals including Te/Sb,final surveillance array,metal > graphite; turbulent metal > laminar metal,qualitative,generic_metal,fluoride_fuel,turbulent_forced,2.8,nominal,fission_product,turbulent_metal,650.0,923.15,2337.7920000000004,2922.2400000000002,3652.8,0.3333607118412047,0.0,,https://www.osti.gov/servlets/purl/4077644,A,case-level extracted; Table 12.2 should be digitized,1.15,surface/flow deposition coefficient ranking,noble_metal_deposition_ranking,ranking,,,,qualitative,ordinal,Qualitative constraint: metal > graphite and turbulent metal > laminar metal.,1.0,2.857651118063164,0.18838137972949126,2.385760653603423,-0.015910182402444455,ordinal
M-010,MSRE-FP-04,ORNL-4865,High,MSRE reactor evidence,off-gas/aerosol deposition,Off-gas noble-metal production fraction,noble metals,off-gas transport,much below 1,percent,generic_metal,fluoride_fuel,offgas,0.2,gas_or_offgas,fission_product,metal,650.0,923.15,14.0,14.0,14.0,0.0015970796258270592,0.0,,https://www.osti.gov/servlets/purl/4077644,B,condition indexed; table digitization needed,0.52,aerosol loss boundary condition,offgas_fraction_percent,upper,,0.5,1.0,upper,percent,Upper-bound constraint on off-gas noble-metal escape fraction.,0.85,0.09999999999999996,0.12679161481690016,0.26046358658480673,-0.015910182402444455,percent
